mvo.vel_x,mvo.vel_y,mvo.vel_z,mvo.pos_x,mvo.pos_y,mvo.pos_z,imu.acc_x,imu.acc_y,imu.acc_z,imu.gyro_x,imu.gyro_y,imu.gyro_z,imu.q0,imu.q1,imu.q2, self.q3,imu.vg_x,imu.vg_y,imu.vg_z
0.130000,0.110000,0.180000,-11.691019,-25.017797,5.593266,-0.002610,-0.001543,-0.998109,-0.036358,0.000014,1.566791,0.931248,-0.002354,0.001431,-0.364375,0.012424,0.004040,0.001074
0.130000,0.110000,0.180000,-11.691019,-25.017797,5.593266,0.002904,0.011066,-0.985817,-0.062958,-0.008425,1.561453,0.956865,-0.003308,0.001890,-0.290507,0.009441,0.005406,0.003749
0.060000,0.010000,0.170000,-11.689095,-25.017481,5.599273,0.006257,0.000746,-1.013919,-0.018319,-0.029728,1.560860,0.976620,-0.003913,0.001230,-0.214936,0.004761,0.003863,0.004335
0.060000,0.010000,0.170000,-11.689095,-25.017481,5.599273,0.006257,0.000746,-1.013919,-0.018319,-0.029728,1.560860,0.976620,-0.003913,0.001230,-0.214936,0.004761,0.003863,0.004335
0.060000,0.010000,0.170000,-11.689095,-25.017481,5.599273,-0.005147,0.009047,-0.978425,0.003509,0.016379,1.556269,0.990410,-0.003364,0.000993,-0.138112,0.003434,0.000028,0.006954
0.070000,0.000000,0.340000,-11.684804,-25.017200,5.602103,0.019898,0.002321,-0.916261,0.017093,-0.070356,0.080423,0.993981,0.001181,-0.001043,-0.109537,0.001102,-0.000618,0.032643
0.070000,0.000000,0.340000,-11.684804,-25.017200,5.602103,0.019898,0.002321,-0.916261,0.017093,-0.070356,0.080423,0.993981,0.001181,-0.001043,-0.109537,0.001102,-0.000618,0.032643
0.070000,0.000000,0.340000,-11.684804,-25.017200,5.602103,0.004668,0.007115,-0.909866,-0.106671,0.035622,0.050254,0.994350,-0.001458,0.001088,-0.106133,0.001327,0.007032,0.129225
0.070000,0.000000,0.340000,-11.684804,-25.017200,5.602103,0.004668,0.007115,-0.909866,-0.106671,0.035622,0.050254,0.994350,-0.001458,0.001088,-0.106133,0.001327,0.007032,0.129225
-0.130000,0.140000,2.150000,-11.687814,-25.013378,5.627044,0.007735,0.001628,-0.921040,-0.073750,-0.016356,0.048088,0.994538,-0.004910,0.000843,-0.104256,-0.004827,0.012659,0.216916
-0.130000,0.140000,2.150000,-11.687814,-25.013378,5.627044,0.007735,0.001628,-0.921040,-0.073750,-0.016356,0.048088,0.994538,-0.004910,0.000843,-0.104256,-0.004827,0.012659,0.216916
-0.130000,0.140000,2.150000,-11.687814,-25.013378,5.627044,-0.010736,-0.001957,-0.931424,-0.006698,-0.032174,-0.010262,0.994487,-0.006703,-0.000427,-0.104640,-0.009987,0.007020,0.277710
-0.130000,0.140000,2.150000,-11.687814,-25.013378,5.627044,-0.010736,-0.001957,-0.931424,-0.006698,-0.032174,-0.010262,0.994487,-0.006703,-0.000427,-0.104640,-0.009987,0.007020,0.277710
-0.060000,-0.030000,3.130000,-11.688579,-25.013641,5.680656,0.007989,0.011532,-0.955277,0.027674,0.001835,0.006587,0.994492,-0.005291,-0.000790,-0.104680,-0.006943,0.000916,0.319149
-0.060000,-0.030000,3.130000,-11.688579,-25.013641,5.680656,0.007989,0.011532,-0.955277,0.027674,0.001835,0.006587,0.994492,-0.005291,-0.000790,-0.104680,-0.006943,0.000916,0.319149
-0.060000,-0.030000,3.130000,-11.688579,-25.013641,5.680656,0.002245,0.012299,-0.971474,-0.011636,0.041036,-0.007423,0.994470,-0.005253,0.000320,-0.104892,-0.003311,-0.002541,0.351635
-0.060000,-0.030000,3.130000,-11.688579,-25.013641,5.680656,0.002245,0.012299,-0.971474,-0.011636,0.041036,-0.007423,0.994470,-0.005253,0.000320,-0.104892,-0.003311,-0.002541,0.351635
-0.010000,-0.070000,3.680000,-11.687544,-25.013800,5.749760,-0.013104,0.001586,-0.986989,-0.013119,-0.025507,-0.001922,0.994467,-0.004861,0.000426,-0.104937,-0.005319,-0.007304,0.370549
-0.010000,-0.070000,3.680000,-11.687544,-25.013800,5.749760,-0.013104,0.001586,-0.986989,-0.013119,-0.025507,-0.001922,0.994467,-0.004861,0.000426,-0.104937,-0.005319,-0.007304,0.370549
-0.010000,-0.070000,3.680000,-11.687544,-25.013800,5.749760,0.010834,0.006300,-0.978001,0.005897,0.022027,0.006057,0.994474,-0.003937,0.000018,-0.104913,-0.002443,-0.011158,0.377755
-0.010000,-0.070000,3.680000,-11.687544,-25.013800,5.749760,0.010834,0.006300,-0.978001,0.005897,0.022027,0.006057,0.994474,-0.003937,0.000018,-0.104913,-0.002443,-0.011158,0.377755
0.030000,-0.100000,3.840000,-11.686662,-25.014687,5.829109,-0.018864,-0.000914,-0.979092,0.007245,0.017162,-0.010632,0.994468,-0.002984,0.001161,-0.104994,-0.000600,-0.012818,0.375316
0.030000,-0.100000,3.840000,-11.686662,-25.014687,5.829109,-0.018864,-0.000914,-0.979092,0.007245,0.017162,-0.010632,0.994468,-0.002984,0.001161,-0.104994,-0.000600,-0.012818,0.375316
0.030000,-0.100000,3.840000,-11.686662,-25.014687,5.829109,-0.000828,0.007868,-0.989827,-0.000571,-0.028353,0.007153,0.994468,-0.002804,0.000813,-0.105000,-0.005506,-0.010285,0.384156
0.030000,-0.100000,3.840000,-11.686662,-25.014687,5.829109,-0.000828,0.007868,-0.989827,-0.000571,-0.028353,0.007153,0.994468,-0.002804,0.000813,-0.105000,-0.005506,-0.010285,0.384156
-0.050000,-0.060000,3.810000,-11.687166,-25.015745,5.902327,0.015204,0.006400,-1.020009,-0.030170,-0.014181,-0.001514,0.994462,-0.002818,0.000212,-0.105061,-0.004686,-0.008358,0.379408
-0.050000,-0.060000,3.810000,-11.687166,-25.015745,5.902327,0.015204,0.006400,-1.020009,-0.030170,-0.014181,-0.001514,0.994462,-0.002818,0.000212,-0.105061,-0.004686,-0.008358,0.379408
-0.050000,-0.060000,3.810000,-11.687166,-25.015745,5.902327,-0.010310,0.002408,-0.977590,-0.000963,-0.017722,0.002295,0.994456,-0.002581,-0.000289,-0.105121,-0.011224,-0.007406,0.383085
-0.050000,-0.060000,3.810000,-11.687166,-25.015745,5.902327,-0.010310,0.002408,-0.977590,-0.000963,-0.017722,0.002295,0.994456,-0.002581,-0.000289,-0.105121,-0.011224,-0.007406,0.383085
-0.060000,-0.070000,3.820000,-11.689023,-25.016617,5.980014,-0.008583,0.000322,-0.992755,-0.041990,0.006817,-0.004591,0.994437,-0.002582,-0.001517,-0.105294,-0.002025,-0.007333,0.376966
-0.060000,-0.070000,3.820000,-11.689023,-25.016617,5.980014,-0.008583,0.000322,-0.992755,-0.041990,0.006817,-0.004591,0.994437,-0.002582,-0.001517,-0.105294,-0.002025,-0.007333,0.376966
-0.060000,-0.070000,3.820000,-11.689023,-25.016617,5.980014,0.006188,0.005794,-0.996031,0.035122,0.015142,0.003195,0.994421,-0.002020,-0.000250,-0.105464,-0.007616,-0.007195,0.378215
-0.060000,-0.070000,3.820000,-11.689023,-25.016617,5.980014,0.006188,0.005794,-0.996031,0.035122,0.015142,0.003195,0.994421,-0.002020,-0.000250,-0.105464,-0.007616,-0.007195,0.378215
-0.040000,-0.010000,3.780000,-11.690426,-25.016642,6.052929,-0.000013,0.005781,-0.980858,-0.022946,-0.034147,0.009204,0.994430,-0.002168,-0.001390,-0.105370,-0.004661,-0.003630,0.383445
-0.040000,-0.010000,3.780000,-11.690426,-25.016642,6.052929,-0.000013,0.005781,-0.980858,-0.022946,-0.034147,0.009204,0.994430,-0.002168,-0.001390,-0.105370,-0.004661,-0.003630,0.383445
-0.040000,-0.010000,3.780000,-11.690426,-25.016642,6.052929,0.004738,0.013395,-1.006899,-0.033978,0.013915,-0.002103,0.994419,-0.003979,-0.000398,-0.105425,-0.002007,-0.002839,0.376963
-0.040000,-0.010000,3.780000,-11.690426,-25.016642,6.052929,0.004738,0.013395,-1.006899,-0.033978,0.013915,-0.002103,0.994419,-0.003979,-0.000398,-0.105425,-0.002007,-0.002839,0.376963
-0.020000,-0.020000,3.750000,-11.691019,-25.015944,6.126980,-0.010928,0.009608,-0.985277,-0.014746,0.017843,-0.015886,0.994421,-0.003934,-0.000384,-0.105410,-0.000834,-0.003412,0.374340
-0.020000,-0.020000,3.750000,-11.691019,-25.015944,6.126980,-0.010928,0.009608,-0.985277,-0.014746,0.017843,-0.015886,0.994421,-0.003934,-0.000384,-0.105410,-0.000834,-0.003412,0.374340
-0.020000,-0.020000,3.750000,-11.691019,-25.015944,6.126980,-0.014985,0.009148,-1.012511,0.028913,-0.010094,-0.005397,0.994391,-0.003452,0.000012,-0.105712,-0.003095,-0.003505,0.367788
-0.020000,-0.020000,3.750000,-11.691019,-25.015944,6.126980,-0.014985,0.009148,-1.012511,0.028913,-0.010094,-0.005397,0.994391,-0.003452,0.000012,-0.105712,-0.003095,-0.003505,0.367788
-0.050000,-0.010000,3.600000,-11.692834,-25.016397,6.196477,-0.010323,0.007753,-0.996845,-0.034632,-0.026137,0.008779,0.994392,-0.003133,-0.000480,-0.105706,-0.003916,-0.001302,0.366140
-0.050000,-0.010000,3.600000,-11.692834,-25.016397,6.196477,-0.010323,0.007753,-0.996845,-0.034632,-0.026137,0.008779,0.994392,-0.003133,-0.000480,-0.105706,-0.003916,-0.001302,0.366140
-0.050000,-0.010000,3.600000,-11.692834,-25.016397,6.196477,-0.000219,0.010347,-0.996702,-0.027461,-0.030088,-0.003491,0.994389,-0.003897,-0.000781,-0.105709,-0.004367,-0.002690,0.364545
-0.050000,-0.010000,3.600000,-11.692834,-25.016397,6.196477,-0.000219,0.010347,-0.996702,-0.027461,-0.030088,-0.003491,0.994389,-0.003897,-0.000781,-0.105709,-0.004367,-0.002690,0.364545
-0.120000,-0.070000,2.870000,-11.695652,-25.016958,6.263448,0.001044,0.003975,-1.142448,-0.042458,0.026308,0.008742,0.994337,-0.004686,-0.000312,-0.106168,-0.007881,-0.008070,0.283344
-0.120000,-0.070000,2.870000,-11.695652,-25.016958,6.263448,0.001044,0.003975,-1.142448,-0.042458,0.026308,0.008742,0.994337,-0.004686,-0.000312,-0.106168,-0.007881,-0.008070,0.283344
-0.120000,-0.070000,2.870000,-11.695652,-25.016958,6.263448,-0.005668,0.007097,-1.123477,0.052284,-0.015773,0.019638,0.994367,-0.003590,-0.000954,-0.105923,-0.011630,-0.013421,0.115925
-0.120000,-0.070000,2.870000,-11.695652,-25.016958,6.263448,-0.005668,0.007097,-1.123477,0.052284,-0.015773,0.019638,0.994367,-0.003590,-0.000954,-0.105923,-0.011630,-0.013421,0.115925
-0.190000,-0.150000,-0.120000,-11.701007,-25.019802,6.289226,-0.002050,0.005218,-1.131200,-0.002572,-0.013514,0.006103,0.994402,-0.001551,-0.001938,-0.105630,-0.011366,-0.015741,-0.022643
-0.190000,-0.150000,-0.120000,-11.701007,-25.019802,6.289226,-0.002050,0.005218,-1.131200,-0.002572,-0.013514,0.006103,0.994402,-0.001551,-0.001938,-0.105630,-0.011366,-0.015741,-0.022643
-0.190000,-0.150000,-0.120000,-11.701007,-25.019802,6.289226,-0.000566,0.003575,-1.078611,0.003662,-0.006333,0.014019,0.994438,-0.001100,-0.002565,-0.105284,-0.013579,-0.012917,-0.143460
-0.190000,-0.150000,-0.120000,-11.701007,-25.019802,6.289226,-0.000566,0.003575,-1.078611,0.003662,-0.006333,0.014019,0.994438,-0.001100,-0.002565,-0.105284,-0.013579,-0.012917,-0.143460
-0.110000,-0.080000,-2.350000,-11.703673,-25.020950,6.259162,-0.007199,-0.004280,-1.060471,-0.004223,0.043888,0.021881,0.994464,-0.001266,-0.002735,-0.105034,-0.010319,-0.010966,-0.233989
-0.110000,-0.080000,-2.350000,-11.703673,-25.020950,6.259162,-0.007199,-0.004280,-1.060471,-0.004223,0.043888,0.021881,0.994464,-0.001266,-0.002735,-0.105034,-0.010319,-0.010966,-0.233989
-0.110000,-0.080000,-2.350000,-11.703673,-25.020950,6.259162,0.000703,0.002736,-1.041353,0.024220,0.020450,0.016848,0.994487,-0.000915,-0.002426,-0.104825,-0.008320,-0.007745,-0.305449
-0.110000,-0.080000,-2.350000,-11.703673,-25.020950,6.259162,0.000703,0.002736,-1.041353,0.024220,0.020450,0.016848,0.994487,-0.000915,-0.002426,-0.104825,-0.008320,-0.007745,-0.305449
-0.030000,-0.040000,-3.700000,-11.707469,-25.021683,6.191103,0.024287,-0.002474,-1.037911,-0.034570,-0.009403,0.001395,0.994482,-0.001402,-0.003157,-0.104855,0.003180,-0.006430,-0.356165
-0.030000,-0.040000,-3.700000,-11.707469,-25.021683,6.191103,0.024287,-0.002474,-1.037911,-0.034570,-0.009403,0.001395,0.994482,-0.001402,-0.003157,-0.104855,0.003180,-0.006430,-0.356165
-0.030000,-0.040000,-3.700000,-11.707469,-25.021683,6.191103,0.015923,-0.003330,-1.047826,0.022961,0.016475,-0.001876,0.994478,-0.001300,-0.002655,-0.104901,0.005852,-0.007883,-0.400239
-0.030000,-0.040000,-3.700000,-11.707469,-25.021683,6.191103,0.015923,-0.003330,-1.047826,0.022961,0.016475,-0.001876,0.994478,-0.001300,-0.002655,-0.104901,0.005852,-0.007883,-0.400239
-0.050000,0.000000,-4.250000,-11.711210,-25.021307,6.110300,-0.001303,0.009573,-0.997852,-0.017482,0.022900,0.007610,0.994480,-0.000812,-0.001296,-0.104914,0.008424,-0.002629,-0.418501
-0.050000,0.000000,-4.250000,-11.711210,-25.021307,6.110300,-0.001303,0.009573,-0.997852,-0.017482,0.022900,0.007610,0.994480,-0.000812,-0.001296,-0.104914,0.008424,-0.002629,-0.418501
-0.050000,0.000000,-4.250000,-11.711210,-25.021307,6.110300,-0.011785,0.007369,-0.975963,-0.089765,-0.029671,-0.013533,0.994497,-0.001891,-0.000918,-0.104743,0.003185,0.002694,-0.417385
-0.050000,0.000000,-4.250000,-11.711210,-25.021307,6.110300,-0.011785,0.007369,-0.975963,-0.089765,-0.029671,-0.013533,0.994497,-0.001891,-0.000918,-0.104743,0.003185,0.002694,-0.417385
-0.100000,0.050000,-4.180000,-11.714426,-25.019949,6.025021,0.009503,-0.002638,-0.993292,-0.040695,-0.043142,0.011956,0.994518,-0.002923,-0.002943,-0.104479,-0.002447,0.003322,-0.412032
-0.100000,0.050000,-4.180000,-11.714426,-25.019949,6.025021,0.009503,-0.002638,-0.993292,-0.040695,-0.043142,0.011956,0.994518,-0.002923,-0.002943,-0.104479,-0.002447,0.003322,-0.412032
-0.100000,0.050000,-4.180000,-11.714426,-25.019949,6.025021,-0.002505,0.003457,-0.985255,0.013788,0.033128,0.016721,0.994535,-0.003581,-0.003688,-0.104280,-0.000886,0.002832,-0.401239
-0.100000,0.050000,-4.180000,-11.714426,-25.019949,6.025021,-0.002505,0.003457,-0.985255,0.013788,0.033128,0.016721,0.994535,-0.003581,-0.003688,-0.104280,-0.000886,0.002832,-0.401239
0.020000,-0.010000,-4.220000,-11.716131,-25.019381,5.939420,-0.024940,-0.005287,-0.979425,0.014105,0.037871,0.010145,0.994558,-0.003379,-0.002499,-0.104102,0.005360,-0.002568,-0.413649
0.020000,-0.010000,-4.220000,-11.716131,-25.019381,5.939420,-0.024940,-0.005287,-0.979425,0.014105,0.037871,0.010145,0.994558,-0.003379,-0.002499,-0.104102,0.005360,-0.002568,-0.413649
0.020000,-0.010000,-4.220000,-11.716131,-25.019381,5.939420,-0.005641,0.009785,-0.987460,-0.008841,-0.025685,-0.011262,0.994549,-0.002168,-0.002955,-0.104210,0.014354,-0.007247,-0.408097
0.020000,-0.010000,-4.220000,-11.716131,-25.019381,5.939420,-0.005641,0.009785,-0.987460,-0.008841,-0.025685,-0.011262,0.994549,-0.002168,-0.002955,-0.104210,0.014354,-0.007247,-0.408097
0.150000,-0.070000,-4.100000,-11.716536,-25.018993,5.856898,0.001354,0.003843,-0.991488,-0.005480,0.013746,-0.002489,0.994550,-0.001841,-0.001752,-0.104229,0.019375,-0.010209,-0.406433
0.150000,-0.070000,-4.100000,-11.716536,-25.018993,5.856898,0.001354,0.003843,-0.991488,-0.005480,0.013746,-0.002489,0.994550,-0.001841,-0.001752,-0.104229,0.019375,-0.010209,-0.406433
0.150000,-0.070000,-4.100000,-11.716536,-25.018993,5.856898,-0.011610,-0.002725,-0.969532,-0.023265,0.029673,0.004036,0.994542,-0.001579,-0.000404,-0.104325,0.015567,-0.010008,-0.397610
0.150000,-0.070000,-4.100000,-11.716536,-25.018993,5.856898,-0.011610,-0.002725,-0.969532,-0.023265,0.029673,0.004036,0.994542,-0.001579,-0.000404,-0.104325,0.015567,-0.010008,-0.397610
0.160000,-0.050000,-3.850000,-11.716135,-25.019569,5.777489,0.041126,-0.003715,-1.014855,0.019917,-0.003817,0.008765,0.994551,-0.000755,-0.000655,-0.104245,0.024497,-0.008513,-0.391273
0.160000,-0.050000,-3.850000,-11.716135,-25.019569,5.777489,0.041126,-0.003715,-1.014855,0.019917,-0.003817,0.008765,0.994551,-0.000755,-0.000655,-0.104245,0.024497,-0.008513,-0.391273
0.160000,-0.050000,-3.850000,-11.716135,-25.019569,5.777489,-0.016755,0.011070,-0.963648,-0.023513,0.082256,0.003960,0.994531,-0.001639,0.001943,-0.104410,0.027671,-0.006827,-0.382766
0.160000,-0.050000,-3.850000,-11.716135,-25.019569,5.777489,-0.016755,0.011070,-0.963648,-0.023513,0.082256,0.003960,0.994531,-0.001639,0.001943,-0.104410,0.027671,-0.006827,-0.382766
-0.010000,0.000000,-3.460000,-11.717610,-25.019930,5.710858,-0.003059,-0.000962,-0.980379,-0.052948,-0.084280,-0.000287,0.994528,-0.002330,0.001818,-0.104434,0.011740,-0.000775,-0.359594
-0.010000,0.000000,-3.460000,-11.717610,-25.019930,5.710858,-0.003059,-0.000962,-0.980379,-0.052948,-0.084280,-0.000287,0.994528,-0.002330,0.001818,-0.104434,0.011740,-0.000775,-0.359594
-0.010000,0.000000,-3.460000,-11.717610,-25.019930,5.710858,-0.008690,0.001542,-0.985241,0.002009,-0.029529,0.008138,0.994492,-0.003634,-0.001361,-0.104738,0.010461,0.000242,-0.358968
-0.010000,0.000000,-3.460000,-11.717610,-25.019930,5.710858,-0.008690,0.001542,-0.985241,0.002009,-0.029529,0.008138,0.994492,-0.003634,-0.001361,-0.104738,0.010461,0.000242,-0.358968
-0.110000,-0.040000,-3.000000,-11.722382,-25.020647,5.651186,0.004527,0.007519,-0.896144,0.011412,-0.045949,0.006890,0.994493,-0.002707,-0.002067,-0.104750,-0.000147,-0.002973,-0.316307
-0.110000,-0.040000,-3.000000,-11.722382,-25.020647,5.651186,0.004527,0.007519,-0.896144,0.011412,-0.045949,0.006890,0.994493,-0.002707,-0.002067,-0.104750,-0.000147,-0.002973,-0.316307
-0.110000,-0.040000,-3.000000,-11.722382,-25.020647,5.651186,-0.004126,0.007120,-0.917045,-0.042470,-0.027418,0.003117,0.994486,-0.001735,-0.004428,-0.104765,0.001152,0.002656,-0.215027
-0.110000,-0.040000,-3.000000,-11.722382,-25.020647,5.651186,-0.004126,0.007120,-0.917045,-0.042470,-0.027418,0.003117,0.994486,-0.001735,-0.004428,-0.104765,0.001152,0.002656,-0.215027
0.040000,0.000000,-1.260000,-11.724026,-25.022087,5.615880,0.010455,0.012804,-0.945546,-0.065292,-0.016649,0.006914,0.994491,-0.003711,-0.004417,-0.104663,0.008303,0.006096,-0.144176
0.040000,0.000000,-1.260000,-11.724026,-25.022087,5.615880,0.010455,0.012804,-0.945546,-0.065292,-0.016649,0.006914,0.994491,-0.003711,-0.004417,-0.104663,0.008303,0.006096,-0.144176
0.040000,0.000000,-1.260000,-11.724026,-25.022087,5.615880,-0.004356,0.022175,-0.981297,-0.046239,0.052036,0.005364,0.994487,-0.006140,-0.002979,-0.104639,0.018235,0.003458,-0.133380
0.040000,0.000000,-1.260000,-11.724026,-25.022087,5.615880,-0.004356,0.022175,-0.981297,-0.046239,0.052036,0.005364,0.994487,-0.006140,-0.002979,-0.104639,0.018235,0.003458,-0.133380
0.120000,-0.130000,-1.050000,-11.723039,-25.025887,5.596396,0.007470,0.011461,-0.999909,0.007008,0.010919,0.000848,0.994515,-0.004683,-0.000987,-0.104486,0.017954,-0.001971,-0.122556
0.120000,-0.130000,-1.050000,-11.723039,-25.025887,5.596396,0.007470,0.011461,-0.999909,0.007008,0.010919,0.000848,0.994515,-0.004683,-0.000987,-0.104486,0.017954,-0.001971,-0.122556
0.120000,-0.130000,-1.050000,-11.723039,-25.025887,5.596396,-0.026199,0.013443,-0.955189,0.022744,0.009950,-0.001058,0.994524,-0.002988,-0.001641,-0.104452,0.014285,-0.003542,-0.102565
0.120000,-0.130000,-1.050000,-11.723039,-25.025887,5.596396,-0.026199,0.013443,-0.955189,0.022744,0.009950,-0.001058,0.994524,-0.002988,-0.001641,-0.104452,0.014285,-0.003542,-0.102565
0.010000,-0.210000,-0.750000,-11.725247,-25.031412,5.573922,0.000234,-0.001994,-0.955900,-0.005738,-0.037456,0.002285,0.994521,-0.002881,-0.002063,-0.104474,0.010255,-0.012090,-0.075945
0.010000,-0.210000,-0.750000,-11.725247,-25.031412,5.573922,0.000234,-0.001994,-0.955900,-0.005738,-0.037456,0.002285,0.994521,-0.002881,-0.002063,-0.104474,0.010255,-0.012090,-0.075945
0.010000,-0.210000,-0.750000,-11.725247,-25.031412,5.573922,0.000735,0.006081,-0.949781,0.044920,-0.024450,0.012285,0.994507,-0.000258,-0.002944,-0.104632,0.003096,-0.020977,-0.027453
0.010000,-0.210000,-0.750000,-11.725247,-25.031412,5.573922,0.000735,0.006081,-0.949781,0.044920,-0.024450,0.012285,0.994507,-0.000258,-0.002944,-0.104632,0.003096,-0.020977,-0.027453
0.080000,-0.230000,0.310000,-11.726259,-25.037888,5.570298,0.022989,0.012122,-0.925321,-0.025699,-0.012040,0.000522,0.994496,0.002627,-0.004310,-0.104654,0.011881,-0.017931,0.033851
0.080000,-0.230000,0.310000,-11.726259,-25.037888,5.570298,0.022989,0.012122,-0.925321,-0.025699,-0.012040,0.000522,0.994496,0.002627,-0.004310,-0.104654,0.011881,-0.017931,0.033851
0.080000,-0.230000,0.310000,-11.726259,-25.037888,5.570298,-0.006320,0.011283,-0.907185,-0.042975,0.073308,0.002828,0.994500,0.002153,-0.002003,-0.104699,0.023818,-0.014531,0.113367
0.080000,-0.230000,0.310000,-11.726259,-25.037888,5.570298,-0.006320,0.011283,-0.907185,-0.042975,0.073308,0.002828,0.994500,0.002153,-0.002003,-0.104699,0.023818,-0.014531,0.113367
0.240000,-0.100000,2.030000,-11.722020,-25.040197,5.592788,-0.006266,0.004198,-0.896063,-0.029179,0.013215,0.001532,0.994505,0.001754,-0.000171,-0.104679,0.025257,-0.009566,0.210975
0.240000,-0.100000,2.030000,-11.722020,-25.040197,5.592788,-0.006266,0.004198,-0.896063,-0.029179,0.013215,0.001532,0.994505,0.001754,-0.000171,-0.104679,0.025257,-0.009566,0.210975
0.240000,-0.100000,2.030000,-11.722020,-25.040197,5.592788,-0.014381,0.001764,-0.881628,-0.065284,-0.033524,-0.004019,0.994504,0.000729,-0.000348,-0.104695,0.025519,0.000380,0.301480
0.240000,-0.100000,2.030000,-11.722020,-25.040197,5.592788,-0.014381,0.001764,-0.881628,-0.065284,-0.033524,-0.004019,0.994504,0.000729,-0.000348,-0.104695,0.025519,0.000380,0.301480
0.110000,0.010000,3.920000,-11.722002,-25.040880,5.649340,0.003421,0.004817,-0.889618,-0.032557,-0.047240,0.008578,0.994514,-0.000431,-0.000365,-0.104604,0.019593,0.003445,0.405677
0.110000,0.010000,3.920000,-11.722002,-25.040880,5.649340,0.003421,0.004817,-0.889618,-0.032557,-0.047240,0.008578,0.994514,-0.000431,-0.000365,-0.104604,0.019593,0.003445,0.405677
0.110000,0.010000,3.920000,-11.722002,-25.040880,5.649340,-0.000584,0.002987,-0.886659,-0.028304,0.011167,0.006471,0.994499,-0.001066,-0.001017,-0.104734,0.011627,0.004768,0.510484
0.110000,0.010000,3.920000,-11.722002,-25.040880,5.649340,-0.000584,0.002987,-0.886659,-0.028304,0.011167,0.006471,0.994499,-0.001066,-0.001017,-0.104734,0.011627,0.004768,0.510484
-0.080000,0.050000,6.040000,-11.727078,-25.040297,5.751486,-0.002445,0.004269,-0.888137,0.004925,-0.045690,0.017190,0.994520,-0.000988,-0.001926,-0.104528,0.005805,0.005827,0.610256
-0.080000,0.050000,6.040000,-11.727078,-25.040297,5.751486,-0.002445,0.004269,-0.888137,0.004925,-0.045690,0.017190,0.994520,-0.000988,-0.001926,-0.104528,0.005805,0.005827,0.610256
-0.080000,0.050000,6.040000,-11.727078,-25.040297,5.751486,-0.001589,0.002335,-0.942918,-0.043153,-0.039653,0.011170,0.994537,-0.002470,-0.003951,-0.104285,0.000272,0.004386,0.682400
-0.080000,0.050000,6.040000,-11.727078,-25.040297,5.751486,-0.001589,0.002335,-0.942918,-0.043153,-0.039653,0.011170,0.994537,-0.002470,-0.003951,-0.104285,0.000272,0.004386,0.682400
-0.140000,0.030000,7.100000,-11.730041,-25.039911,5.884097,-0.023817,0.006551,-0.970734,-0.075012,0.029686,-0.002881,0.994525,-0.003529,-0.004881,-0.104330,-0.009797,0.006257,0.713349
-0.140000,0.030000,7.100000,-11.730041,-25.039911,5.884097,-0.023817,0.006551,-0.970734,-0.075012,0.029686,-0.002881,0.994525,-0.003529,-0.004881,-0.104330,-0.009797,0.006257,0.713349
-0.140000,0.030000,7.100000,-11.730041,-25.039911,5.884097,-0.006012,0.001899,-1.007895,0.022186,-0.040658,-0.007531,0.994491,-0.005459,-0.003791,-0.104611,-0.022866,0.000600,0.711375
-0.140000,0.030000,7.100000,-11.730041,-25.039911,5.884097,-0.006012,0.001899,-1.007895,0.022186,-0.040658,-0.007531,0.994491,-0.005459,-0.003791,-0.104611,-0.022866,0.000600,0.711375
-0.030000,-0.060000,6.840000,-11.731814,-25.041983,6.024052,0.009095,0.018500,-1.024948,0.066123,0.034870,-0.005683,0.994442,-0.001414,-0.006189,-0.105098,-0.008453,-0.000062,0.687368
-0.030000,-0.060000,6.840000,-11.731814,-25.041983,6.024052,0.009095,0.018500,-1.024948,0.066123,0.034870,-0.005683,0.994442,-0.001414,-0.006189,-0.105098,-0.008453,-0.000062,0.687368
-0.030000,-0.060000,6.840000,-11.731814,-25.041983,6.024052,-0.016548,0.013521,-0.998431,-0.052881,0.068213,-0.002370,0.994413,-0.001970,-0.002395,-0.105515,0.000960,0.011251,0.656838
-0.030000,-0.060000,6.840000,-11.731814,-25.041983,6.024052,-0.016548,0.013521,-0.998431,-0.052881,0.068213,-0.002370,0.994413,-0.001970,-0.002395,-0.105515,0.000960,0.011251,0.656838
0.000000,0.110000,6.140000,-11.731039,-25.041164,6.147878,-0.012561,0.001673,-1.044218,-0.050754,-0.018047,-0.006168,0.994353,-0.004015,-0.001895,-0.106027,-0.001327,0.015754,0.622052
0.000000,0.110000,6.140000,-11.731039,-25.041164,6.147878,-0.012561,0.001673,-1.044218,-0.050754,-0.018047,-0.006168,0.994353,-0.004015,-0.001895,-0.106027,-0.001327,0.015754,0.622052
0.000000,0.110000,6.140000,-11.731039,-25.041164,6.147878,-0.007921,0.005351,-1.019496,0.011318,-0.017395,-0.001776,0.994337,-0.004936,-0.003061,-0.106119,-0.005093,0.009990,0.576218
0.000000,0.110000,6.140000,-11.731039,-25.041164,6.147878,-0.007921,0.005351,-1.019496,0.011318,-0.017395,-0.001776,0.994337,-0.004936,-0.003061,-0.106119,-0.005093,0.009990,0.576218
-0.010000,0.010000,5.230000,-11.733376,-25.043756,6.255152,0.011832,0.014201,-1.047998,-0.014515,-0.012628,-0.000509,0.994315,-0.004074,-0.003580,-0.106339,0.003169,0.010811,0.540236
