mvo.vel_x,mvo.vel_y,mvo.vel_z,mvo.pos_x,mvo.pos_y,mvo.pos_z,imu.acc_x,imu.acc_y,imu.acc_z,imu.gyro_x,imu.gyro_y,imu.gyro_z,imu.q0,imu.q1,imu.q2, self.q3,imu.vg_x,imu.vg_y,imu.vg_z
0.000000,0.000000,0.000000,0.016006,0.011911,-0.005190,0.001778,0.011511,-0.990378,-0.011154,-0.007896,0.000767,0.999978,-0.006421,0.001137,-0.000744,0.000036,-0.000407,0.000900
0.000000,0.000000,0.000000,0.016006,0.011911,-0.005190,0.000909,0.011058,-0.996131,-0.011801,-0.006791,-0.000909,0.999978,-0.006457,0.001187,-0.000784,-0.000363,-0.000315,0.000547
0.000000,0.000000,0.000000,0.016006,0.011911,-0.005190,0.000909,0.011058,-0.996131,-0.011801,-0.006791,-0.000909,0.999978,-0.006457,0.001187,-0.000784,-0.000363,-0.000315,0.000547
0.000000,0.000000,0.000000,0.016006,0.011910,-0.005193,0.002559,0.012080,-0.996268,-0.011024,-0.008861,-0.001328,0.999978,-0.006458,0.001210,-0.000760,-0.000047,-0.000789,-0.000484
0.000000,0.000000,0.000000,0.016006,0.011910,-0.005193,0.002559,0.012080,-0.996268,-0.011024,-0.008861,-0.001328,0.999978,-0.006458,0.001210,-0.000760,-0.000047,-0.000789,-0.000484
0.000000,0.000000,0.000000,0.016006,0.011910,-0.005193,0.003234,0.013190,-0.991669,-0.010595,-0.005531,0.000425,0.999978,-0.006449,0.001258,-0.000785,0.000062,-0.000585,-0.000469
0.000000,0.000000,0.000000,0.016006,0.011910,-0.005193,0.003234,0.013190,-0.991669,-0.010595,-0.005531,0.000425,0.999978,-0.006449,0.001258,-0.000785,0.000062,-0.000585,-0.000469
0.000000,0.000000,0.000000,0.016006,0.011909,-0.005195,0.004217,0.012522,-0.993851,-0.009338,-0.007631,-0.002122,0.999978,-0.006459,0.001256,-0.000798,0.000037,-0.000240,-0.000132
0.000000,0.000000,0.000000,0.016006,0.011909,-0.005195,0.004217,0.012522,-0.993851,-0.009338,-0.007631,-0.002122,0.999978,-0.006459,0.001256,-0.000798,0.000037,-0.000240,-0.000132
0.000000,0.000000,0.000000,0.016006,0.011909,-0.005195,0.003693,0.012825,-0.994429,-0.011162,-0.006545,-0.001497,0.999978,-0.006476,0.001283,-0.000794,0.000322,-0.000668,-0.000229
0.000000,0.000000,0.000000,0.016006,0.011909,-0.005195,0.003693,0.012825,-0.994429,-0.011162,-0.006545,-0.001497,0.999978,-0.006476,0.001283,-0.000794,0.000322,-0.000668,-0.000229
0.000000,0.000000,0.000000,0.016006,0.011908,-0.005198,0.003543,0.012188,-0.993347,-0.012830,-0.006669,-0.001527,0.999978,-0.006499,0.001336,-0.000822,-0.000008,-0.000568,0.000761
0.000000,0.000000,0.000000,0.016006,0.011908,-0.005198,0.003543,0.012188,-0.993347,-0.012830,-0.006669,-0.001527,0.999978,-0.006499,0.001336,-0.000822,-0.000008,-0.000568,0.000761
0.000000,0.000000,0.000000,0.016006,0.011908,-0.005198,0.002921,0.011917,-0.991929,-0.011003,-0.007183,-0.000657,0.999978,-0.006493,0.001350,-0.000815,0.000178,-0.000818,-0.000061
0.000000,0.000000,0.000000,0.016006,0.011908,-0.005198,0.002921,0.011917,-0.991929,-0.011003,-0.007183,-0.000657,0.999978,-0.006493,0.001350,-0.000815,0.000178,-0.000818,-0.000061
0.000000,0.000000,0.000000,0.016007,0.011907,-0.005197,0.001915,0.012288,-0.994866,-0.010951,-0.007150,-0.000792,0.999978,-0.006497,0.001312,-0.000851,0.000321,-0.000578,-0.000227
0.000000,0.000000,0.000000,0.016007,0.011907,-0.005197,0.001915,0.012288,-0.994866,-0.010951,-0.007150,-0.000792,0.999978,-0.006497,0.001312,-0.000851,0.000321,-0.000578,-0.000227
0.000000,0.000000,0.000000,0.016007,0.011907,-0.005197,0.003081,0.012500,-0.994792,-0.011044,-0.006462,-0.001395,0.999978,-0.006498,0.001313,-0.000858,0.000110,-0.000484,-0.000437
0.000000,0.000000,0.000000,0.016007,0.011907,-0.005197,0.003081,0.012500,-0.994792,-0.011044,-0.006462,-0.001395,0.999978,-0.006498,0.001313,-0.000858,0.000110,-0.000484,-0.000437
0.000000,0.000000,0.000000,0.016008,0.011905,-0.005198,0.002182,0.011720,-0.993024,-0.011404,-0.006003,-0.000579,0.999977,-0.006536,0.001315,-0.000877,0.000072,-0.000527,0.000777
0.000000,0.000000,0.000000,0.016008,0.011905,-0.005198,0.002182,0.011720,-0.993024,-0.011404,-0.006003,-0.000579,0.999977,-0.006536,0.001315,-0.000877,0.000072,-0.000527,0.000777
0.000000,0.000000,0.000000,0.016008,0.011905,-0.005198,0.002182,0.011720,-0.993024,-0.011404,-0.006003,-0.000579,0.999977,-0.006536,0.001315,-0.000877,0.000072,-0.000527,0.000777
0.000000,0.000000,0.000000,0.016008,0.011905,-0.005198,0.002182,0.011720,-0.993024,-0.011404,-0.006003,-0.000579,0.999977,-0.006536,0.001315,-0.000877,0.000072,-0.000527,0.000777
0.000000,0.000000,0.000000,0.016008,0.011905,-0.005198,0.001504,0.011025,-0.993725,-0.011326,-0.005902,-0.004220,0.999977,-0.006524,0.001355,-0.000901,0.000132,-0.000823,0.000239
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005203,0.000385,0.012543,-0.993382,-0.009414,-0.006780,0.001249,0.999977,-0.006487,0.001486,-0.000890,-0.000192,-0.000841,0.001350
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005203,0.002042,0.012455,-0.992750,-0.009498,-0.006426,-0.000675,0.999977,-0.006476,0.001524,-0.000906,-0.000189,-0.000547,-0.000006
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005203,0.002042,0.012455,-0.992750,-0.009498,-0.006426,-0.000675,0.999977,-0.006476,0.001524,-0.000906,-0.000189,-0.000547,-0.000006
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005203,0.002935,0.011449,-0.992469,-0.008961,-0.007877,-0.000423,0.999977,-0.006484,0.001500,-0.000906,-0.000285,-0.000582,0.000286
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005203,0.002935,0.011449,-0.992469,-0.008961,-0.007877,-0.000423,0.999977,-0.006484,0.001500,-0.000906,-0.000285,-0.000582,0.000286
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005203,0.001773,0.011506,-0.995326,-0.012764,-0.006463,-0.000445,0.999977,-0.006500,0.001490,-0.000900,-0.000320,-0.000622,-0.000502
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005203,0.001773,0.011506,-0.995326,-0.012764,-0.006463,-0.000445,0.999977,-0.006500,0.001490,-0.000900,-0.000320,-0.000622,-0.000502
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005205,0.002855,0.011936,-0.991922,-0.009657,-0.004060,-0.001026,0.999977,-0.006517,0.001540,-0.000891,-0.000057,-0.000627,-0.000892
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005205,0.002855,0.011936,-0.991922,-0.009657,-0.004060,-0.001026,0.999977,-0.006517,0.001540,-0.000891,-0.000057,-0.000627,-0.000892
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005205,0.002855,0.011936,-0.991922,-0.009657,-0.004060,-0.001026,0.999977,-0.006517,0.001540,-0.000891,-0.000057,-0.000627,-0.000892
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005205,0.002807,0.013176,-0.996004,-0.008949,-0.007984,-0.001553,0.999977,-0.006532,0.001592,-0.000872,-0.000177,-0.000667,0.000462
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005205,0.002807,0.013176,-0.996004,-0.008949,-0.007984,-0.001553,0.999977,-0.006532,0.001592,-0.000872,-0.000177,-0.000667,0.000462
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005205,0.002191,0.012161,-0.994510,-0.010226,-0.007374,-0.001433,0.999977,-0.006583,0.001652,-0.000870,-0.000185,-0.000588,0.000136
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005205,0.002191,0.012161,-0.994510,-0.010226,-0.007374,-0.001433,0.999977,-0.006583,0.001652,-0.000870,-0.000185,-0.000588,0.000136
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005205,0.002602,0.011633,-0.991054,-0.010574,-0.005018,0.001180,0.999977,-0.006578,0.001654,-0.000888,-0.000544,-0.000771,0.000529
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005205,0.002602,0.011633,-0.991054,-0.010574,-0.005018,0.001180,0.999977,-0.006578,0.001654,-0.000888,-0.000544,-0.000771,0.000529
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005205,0.002047,0.011609,-0.992246,-0.009960,-0.005366,-0.000045,0.999976,-0.006591,0.001668,-0.000926,-0.000473,-0.000397,-0.000013
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005205,0.002047,0.011609,-0.992246,-0.009960,-0.005366,-0.000045,0.999976,-0.006591,0.001668,-0.000926,-0.000473,-0.000397,-0.000013
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005205,0.001900,0.011854,-0.994629,-0.011470,-0.006485,-0.000723,0.999976,-0.006621,0.001677,-0.000930,-0.000432,-0.000859,-0.000121
0.000000,0.000000,0.000000,0.016006,0.011905,-0.005205,0.001900,0.011854,-0.994629,-0.011470,-0.006485,-0.000723,0.999976,-0.006621,0.001677,-0.000930,-0.000432,-0.000859,-0.000121
0.000000,0.000000,0.000000,0.016005,0.011902,-0.005212,0.002694,0.012436,-0.994398,-0.011683,-0.006988,0.000487,0.999976,-0.006628,0.001682,-0.000946,-0.000270,-0.000637,0.000532
0.000000,0.000000,0.000000,0.016005,0.011902,-0.005212,0.002694,0.012436,-0.994398,-0.011683,-0.006988,0.000487,0.999976,-0.006628,0.001682,-0.000946,-0.000270,-0.000637,0.000532
0.000000,0.000000,0.000000,0.016005,0.011902,-0.005214,0.002484,0.012168,-0.994463,-0.010860,-0.007087,-0.001569,0.999976,-0.006638,0.001728,-0.000940,-0.000704,-0.000778,-0.000457
0.000000,0.000000,0.000000,0.016005,0.011902,-0.005214,0.002484,0.012168,-0.994463,-0.010860,-0.007087,-0.001569,0.999976,-0.006638,0.001728,-0.000940,-0.000704,-0.000778,-0.000457
0.000000,0.000000,0.000000,0.016005,0.011902,-0.005214,0.002484,0.012168,-0.994463,-0.010860,-0.007087,-0.001569,0.999976,-0.006638,0.001728,-0.000940,-0.000704,-0.000778,-0.000457
0.000000,0.000000,0.000000,0.016005,0.011902,-0.005216,0.002245,0.012119,-0.993507,-0.011151,-0.006283,-0.002343,0.999976,-0.006668,0.001761,-0.000948,-0.000165,-0.000716,0.000056
0.000000,0.000000,0.000000,0.016005,0.011902,-0.005216,0.002245,0.012119,-0.993507,-0.011151,-0.006283,-0.002343,0.999976,-0.006668,0.001761,-0.000948,-0.000165,-0.000716,0.000056
0.000000,0.000000,0.000000,0.016004,0.011901,-0.005217,0.002360,0.011378,-0.994482,-0.011347,-0.004686,-0.002452,0.999976,-0.006630,0.001834,-0.000962,-0.000526,-0.000803,0.000191
0.000000,0.000000,0.000000,0.016004,0.011902,-0.005219,0.003965,0.013402,-0.991246,-0.008402,-0.008396,-0.000945,0.999976,-0.006647,0.001864,-0.000952,-0.000481,-0.000536,-0.000104
0.000000,0.000000,0.000000,0.016004,0.011902,-0.005219,0.003965,0.013402,-0.991246,-0.008402,-0.008396,-0.000945,0.999976,-0.006647,0.001864,-0.000952,-0.000481,-0.000536,-0.000104
0.000000,0.000000,0.000000,0.016004,0.011901,-0.005219,0.002058,0.012433,-0.993809,-0.010745,-0.006328,-0.000165,0.999976,-0.006654,0.001878,-0.000970,-0.000810,-0.000815,0.000796
0.000000,0.000000,0.000000,0.016004,0.011901,-0.005219,0.002058,0.012433,-0.993809,-0.010745,-0.006328,-0.000165,0.999976,-0.006654,0.001878,-0.000970,-0.000810,-0.000815,0.000796
0.000000,0.000000,0.000000,0.016004,0.011901,-0.005218,0.000748,0.010216,-0.993634,-0.011241,-0.006514,0.000050,0.999976,-0.006614,0.001883,-0.000966,-0.000595,-0.000967,0.000423
0.000000,0.000000,0.000000,0.016004,0.011901,-0.005218,0.000748,0.010216,-0.993634,-0.011241,-0.006514,0.000050,0.999976,-0.006614,0.001883,-0.000966,-0.000595,-0.000967,0.000423
0.000000,0.000000,0.000000,0.016003,0.011903,-0.005220,0.003419,0.011804,-0.994899,-0.012311,-0.004401,-0.000789,0.999976,-0.006616,0.001928,-0.000932,-0.000500,-0.000652,0.000293
0.000000,0.000000,0.000000,0.016003,0.011903,-0.005220,0.003419,0.011804,-0.994899,-0.012311,-0.004401,-0.000789,0.999976,-0.006616,0.001928,-0.000932,-0.000500,-0.000652,0.000293
0.000000,0.000000,0.000000,0.016002,0.011902,-0.005222,0.003082,0.012222,-0.993704,-0.010411,-0.007779,0.000686,0.999976,-0.006624,0.001979,-0.000937,-0.000663,-0.000782,0.000587
0.000000,0.000000,0.000000,0.016002,0.011902,-0.005222,0.003082,0.012222,-0.993704,-0.010411,-0.007779,0.000686,0.999976,-0.006624,0.001979,-0.000937,-0.000663,-0.000782,0.000587
0.000000,0.000000,0.000000,0.016002,0.011902,-0.005222,0.002766,0.011903,-0.993674,-0.008208,-0.006648,-0.000880,0.999976,-0.006576,0.001989,-0.000938,-0.000628,-0.000866,0.000930
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.003888,0.011949,-0.994331,-0.011684,-0.008425,-0.000112,0.999976,-0.006551,0.001992,-0.000946,-0.000593,-0.000623,0.000968
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.003888,0.011949,-0.994331,-0.011684,-0.008425,-0.000112,0.999976,-0.006551,0.001992,-0.000946,-0.000593,-0.000623,0.000968
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.003100,0.009429,-0.993565,-0.009567,-0.007561,-0.001117,0.999976,-0.006551,0.001975,-0.000946,-0.000867,-0.001032,0.000374
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.003176,0.009406,-0.992469,-0.012848,-0.008621,-0.001023,0.999976,-0.006515,0.001973,-0.000939,-0.000530,-0.000740,0.000798
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.003176,0.009406,-0.992469,-0.012848,-0.008621,-0.001023,0.999976,-0.006515,0.001973,-0.000939,-0.000530,-0.000740,0.000798
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.001823,0.011614,-0.993348,-0.012702,-0.004783,0.001282,0.999977,-0.006437,0.001996,-0.000976,-0.000888,-0.000610,0.000919
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.001823,0.011614,-0.993348,-0.012702,-0.004783,0.001282,0.999977,-0.006437,0.001996,-0.000976,-0.000888,-0.000610,0.000919
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.002287,0.012136,-0.997353,-0.011484,-0.007397,-0.001279,0.999977,-0.006342,0.001997,-0.000974,-0.000789,-0.000421,0.000575
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.002287,0.012136,-0.997353,-0.011484,-0.007397,-0.001279,0.999977,-0.006342,0.001997,-0.000974,-0.000789,-0.000421,0.000575
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.004480,0.012307,-0.993265,-0.011869,-0.003481,-0.000318,0.999978,-0.006303,0.002016,-0.001018,-0.000483,-0.000305,0.000503
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.004480,0.012307,-0.993265,-0.011869,-0.003481,-0.000318,0.999978,-0.006303,0.002016,-0.001018,-0.000483,-0.000305,0.000503
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.002240,0.011791,-0.993512,-0.010670,-0.007410,-0.000738,0.999978,-0.006251,0.002036,-0.001046,-0.000851,-0.000313,0.000279
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.002240,0.011791,-0.993512,-0.010670,-0.007410,-0.000738,0.999978,-0.006251,0.002036,-0.001046,-0.000851,-0.000313,0.000279
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.003842,0.012225,-0.991291,-0.011372,-0.007755,-0.000983,0.999978,-0.006202,0.002049,-0.001071,-0.000619,-0.000413,-0.000245
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.003842,0.012225,-0.991291,-0.011372,-0.007755,-0.000983,0.999978,-0.006202,0.002049,-0.001071,-0.000619,-0.000413,-0.000245
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.002183,0.011004,-0.993248,-0.009914,-0.007535,-0.002147,0.999978,-0.006133,0.002068,-0.001096,-0.000864,-0.000162,0.000615
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.002183,0.011004,-0.993248,-0.009914,-0.007535,-0.002147,0.999978,-0.006133,0.002068,-0.001096,-0.000864,-0.000162,0.000615
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.002106,0.011513,-0.991535,-0.010319,-0.007018,-0.000963,0.999979,-0.006085,0.002046,-0.001110,-0.001002,-0.000011,0.000218
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.002106,0.011513,-0.991535,-0.010319,-0.007018,-0.000963,0.999979,-0.006085,0.002046,-0.001110,-0.001002,-0.000011,0.000218
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.001231,0.011047,-0.993366,-0.008903,-0.008948,0.001619,0.999979,-0.006042,0.002050,-0.001153,-0.000896,-0.000191,0.001199
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.001231,0.011047,-0.993366,-0.008903,-0.008948,0.001619,0.999979,-0.006042,0.002050,-0.001153,-0.000896,-0.000191,0.001199
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.001758,0.012826,-0.993700,-0.007850,-0.006595,-0.003918,0.999979,-0.005943,0.002081,-0.001181,-0.000793,0.000112,0.000286
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.001758,0.012826,-0.993700,-0.007850,-0.006595,-0.003918,0.999979,-0.005943,0.002081,-0.001181,-0.000793,0.000112,0.000286
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.002305,0.012766,-0.992130,-0.010671,-0.005927,0.000138,0.999980,-0.005908,0.002066,-0.001202,-0.000972,-0.000062,0.001005
0.000000,0.000000,0.000000,0.016002,0.011903,-0.005220,0.002305,0.012766,-0.992130,-0.010671,-0.005927,0.000138,0.999980,-0.005908,0.002066,-0.001202,-0.000972,-0.000062,0.001005
0.000000,0.000000,0.000000,0.016008,0.011901,-0.005207,0.002340,0.012067,-0.995451,-0.010043,-0.008396,-0.000503,0.999980,-0.005908,0.002054,-0.001213,-0.001081,-0.000107,-0.000050
0.000000,0.000000,0.000000,0.016008,0.011901,-0.005207,0.002340,0.012067,-0.995451,-0.010043,-0.008396,-0.000503,0.999980,-0.005908,0.002054,-0.001213,-0.001081,-0.000107,-0.000050
0.000000,0.000000,0.000000,0.016008,0.011901,-0.005207,0.002340,0.012067,-0.995451,-0.010043,-0.008396,-0.000503,0.999980,-0.005908,0.002054,-0.001213,-0.001081,-0.000107,-0.000050
0.000000,0.000000,0.000000,0.016009,0.011901,-0.005205,0.003264,0.011871,-0.992569,-0.007878,-0.003847,0.000035,0.999980,-0.005843,0.002032,-0.001238,-0.000788,-0.000154,0.001738
0.000000,0.000000,0.000000,0.016009,0.011901,-0.005205,0.003264,0.011871,-0.992569,-0.007878,-0.003847,0.000035,0.999980,-0.005843,0.002032,-0.001238,-0.000788,-0.000154,0.001738
0.000000,0.000000,0.000000,0.016009,0.011901,-0.005205,0.003177,0.012565,-0.993598,-0.009317,-0.006777,0.000846,0.999980,-0.005831,0.002027,-0.001217,-0.000791,0.000086,0.001449
0.000000,0.000000,0.000000,0.016009,0.011901,-0.005205,0.003177,0.012565,-0.993598,-0.009317,-0.006777,0.000846,0.999980,-0.005831,0.002027,-0.001217,-0.000791,0.000086,0.001449
0.000000,0.000000,0.000000,0.016009,0.011901,-0.005204,0.003413,0.010629,-0.993852,-0.009616,-0.005287,-0.002095,0.999980,-0.005843,0.002024,-0.001227,-0.000803,-0.000042,0.000948
0.000000,0.000000,0.000000,0.016009,0.011901,-0.005204,0.003413,0.010629,-0.993852,-0.009616,-0.005287,-0.002095,0.999980,-0.005843,0.002024,-0.001227,-0.000803,-0.000042,0.000948
0.000000,0.000000,0.000000,0.016009,0.011901,-0.005204,0.001609,0.012345,-0.992783,-0.009892,-0.006390,0.000183,0.999980,-0.005807,0.002013,-0.001204,-0.000922,-0.000058,0.000700
0.000000,0.000000,0.000000,0.016009,0.011901,-0.005204,0.001609,0.012345,-0.992783,-0.009892,-0.006390,0.000183,0.999980,-0.005807,0.002013,-0.001204,-0.000922,-0.000058,0.000700
0.000000,0.000000,0.000000,0.016008,0.011902,-0.005203,0.003068,0.012068,-0.996269,-0.009229,-0.008149,0.000800,0.999981,-0.005794,0.002018,-0.001200,-0.000684,-0.000111,-0.000093
0.000000,0.000000,0.000000,0.016008,0.011902,-0.005203,0.003068,0.012068,-0.996269,-0.009229,-0.008149,0.000800,0.999981,-0.005794,0.002018,-0.001200,-0.000684,-0.000111,-0.000093
0.000000,0.000000,0.000000,0.016008,0.011902,-0.005203,0.001772,0.011241,-0.991610,-0.008953,-0.007269,-0.000004,0.999981,-0.005781,0.002011,-0.001209,-0.000796,0.000155,0.000964
0.000000,0.000000,0.000000,0.016008,0.011902,-0.005203,0.001772,0.011241,-0.991610,-0.008953,-0.007269,-0.000004,0.999981,-0.005781,0.002011,-0.001209,-0.000796,0.000155,0.000964
0.000000,0.000000,0.000000,0.016008,0.011902,-0.005203,0.001174,0.011773,-0.991570,-0.011893,-0.007612,-0.001892,0.999980,-0.005799,0.002006,-0.001201,-0.000467,-0.000182,0.000820
0.000000,0.000000,0.000000,0.016008,0.011902,-0.005203,0.001174,0.011773,-0.991570,-0.011893,-0.007612,-0.001892,0.999980,-0.005799,0.002006,-0.001201,-0.000467,-0.000182,0.000820
0.000000,0.000000,0.000000,0.016008,0.011902,-0.005203,0.002037,0.011196,-0.993303,-0.008793,-0.006586,0.001665,0.999981,-0.005778,0.001997,-0.001222,-0.000548,-0.000137,0.001151
0.000000,0.000000,0.000000,0.016008,0.011902,-0.005203,0.002037,0.011196,-0.993303,-0.008793,-0.006586,0.001665,0.999981,-0.005778,0.001997,-0.001222,-0.000548,-0.000137,0.001151
0.000000,0.000000,0.000000,0.016009,0.011902,-0.005202,0.001666,0.012304,-0.993257,-0.009376,-0.007641,0.001691,0.999981,-0.005762,0.002000,-0.001212,-0.000896,0.000003,0.000099
0.000000,0.000000,0.000000,0.016009,0.011902,-0.005202,0.001666,0.012304,-0.993257,-0.009376,-0.007641,0.001691,0.999981,-0.005762,0.002000,-0.001212,-0.000896,0.000003,0.000099
0.000000,0.000000,0.000000,0.016009,0.011902,-0.005202,0.002019,0.012359,-0.992241,-0.009452,-0.007945,-0.001281,0.999981,-0.005746,0.002024,-0.001224,-0.000910,0.000152,-0.000074
0.000000,0.000000,0.000000,0.016009,0.011902,-0.005202,0.002019,0.012359,-0.992241,-0.009452,-0.007945,-0.001281,0.999981,-0.005746,0.002024,-0.001224,-0.000910,0.000152,-0.000074
0.000000,0.000000,0.000000,0.016009,0.011903,-0.005202,0.002953,0.012610,-0.993533,-0.010424,-0.003844,0.000691,0.999981,-0.005715,0.002028,-0.001221,-0.001096,-0.000108,-0.000130
0.000000,0.000000,0.000000,0.016009,0.011903,-0.005202,0.002953,0.012610,-0.993533,-0.010424,-0.003844,0.000691,0.999981,-0.005715,0.002028,-0.001221,-0.001096,-0.000108,-0.000130
0.000000,0.000000,0.000000,0.016009,0.011903,-0.005202,0.002237,0.012901,-0.991285,-0.008403,-0.007073,-0.000870,0.999981,-0.005710,0.002042,-0.001239,-0.000660,0.000032,0.000288
0.000000,0.000000,0.000000,0.016009,0.011903,-0.005202,0.002237,0.012901,-0.991285,-0.008403,-0.007073,-0.000870,0.999981,-0.005710,0.002042,-0.001239,-0.000660,0.000032,0.000288
0.000000,0.000000,0.000000,0.016009,0.011902,-0.005200,0.003333,0.010445,-0.990000,-0.012199,-0.007524,-0.001517,0.999981,-0.005672,0.002025,-0.001263,-0.000551,-0.000093,-0.000436
0.000000,0.000000,0.000000,0.016009,0.011902,-0.005200,0.003333,0.010445,-0.990000,-0.012199,-0.007524,-0.001517,0.999981,-0.005672,0.002025,-0.001263,-0.000551,-0.000093,-0.000436
0.000000,0.000000,0.000000,0.016009,0.011902,-0.005200,0.002866,0.011410,-0.991254,-0.007933,-0.004558,-0.000189,0.999981,-0.005646,0.002050,-0.001309,-0.000812,0.000286,0.000181
0.000000,0.000000,0.000000,0.016009,0.011902,-0.005200,0.002866,0.011410,-0.991254,-0.007933,-0.004558,-0.000189,0.999981,-0.005646,0.002050,-0.001309,-0.000812,0.000286,0.000181
0.000000,0.000000,0.000000,0.016011,0.011899,-0.005201,0.002205,0.011263,-0.992181,-0.009816,-0.006833,-0.000668,0.999981,-0.005666,0.002032,-0.001344,-0.000858,0.000187,0.000461
0.000000,0.000000,0.000000,0.016011,0.011899,-0.005201,0.002205,0.011263,-0.992181,-0.009816,-0.006833,-0.000668,0.999981,-0.005666,0.002032,-0.001344,-0.000858,0.000187,0.000461
0.000000,0.000000,0.000000,0.016011,0.011899,-0.005201,0.002166,0.011786,-0.993591,-0.009150,-0.005237,-0.001240,0.999981,-0.005649,0.002031,-0.001352,-0.000891,-0.000036,-0.000263
0.000000,0.000000,0.000000,0.016011,0.011899,-0.005201,0.002166,0.011786,-0.993591,-0.009150,-0.005237,-0.001240,0.999981,-0.005649,0.002031,-0.001352,-0.000891,-0.000036,-0.000263
0.000000,0.000000,0.000000,0.016012,0.011899,-0.005199,0.002066,0.011111,-0.990825,-0.009850,-0.006778,-0.001754,0.999981,-0.005617,0.002030,-0.001369,-0.000706,-0.000175,0.000231
0.000000,0.000000,0.000000,0.016012,0.011899,-0.005199,0.002066,0.011111,-0.990825,-0.009850,-0.006778,-0.001754,0.999981,-0.005617,0.002030,-0.001369,-0.000706,-0.000175,0.000231
0.000000,0.000000,0.000000,0.016012,0.011899,-0.005199,0.001882,0.012499,-0.993278,-0.008749,-0.006053,-0.000179,0.999981,-0.005601,0.002032,-0.001376,-0.000552,0.000439,-0.000387
0.000000,0.000000,0.000000,0.016012,0.011899,-0.005199,0.001882,0.012499,-0.993278,-0.008749,-0.006053,-0.000179,0.999981,-0.005601,0.002032,-0.001376,-0.000552,0.000439,-0.000387
0.000000,0.000000,0.000000,0.016013,0.011898,-0.005199,0.002452,0.012123,-0.993837,-0.009344,-0.006083,-0.000722,0.999981,-0.005609,0.002015,-0.001408,-0.000677,0.000452,0.000195
0.000000,0.000000,0.000000,0.016013,0.011898,-0.005199,0.002452,0.012123,-0.993837,-0.009344,-0.006083,-0.000722,0.999981,-0.005609,0.002015,-0.001408,-0.000677,0.000452,0.000195
0.000000,0.000000,0.000000,0.016013,0.011898,-0.005199,0.001541,0.011614,-0.993376,-0.009502,-0.005235,-0.001992,0.999981,-0.005606,0.002015,-0.001442,-0.000581,0.000393,-0.000214
0.000000,0.000000,0.000000,0.016013,0.011898,-0.005199,0.001541,0.011614,-0.993376,-0.009502,-0.005235,-0.001992,0.999981,-0.005606,0.002015,-0.001442,-0.000581,0.000393,-0.000214
0.000000,0.000000,0.000000,0.016015,0.011896,-0.005198,0.000381,0.011336,-0.992471,-0.008858,-0.006942,0.000244,0.999981,-0.005557,0.002028,-0.001471,-0.000692,-0.000129,0.000592
0.000000,0.000000,0.000000,0.016015,0.011896,-0.005198,0.000381,0.011336,-0.992471,-0.008858,-0.006942,0.000244,0.999981,-0.005557,0.002028,-0.001471,-0.000692,-0.000129,0.000592
