mvo.vel_x,mvo.vel_y,mvo.vel_z,mvo.pos_x,mvo.pos_y,mvo.pos_z,imu.acc_x,imu.acc_y,imu.acc_z,imu.gyro_x,imu.gyro_y,imu.gyro_z,imu.q0,imu.q1,imu.q2, self.q3,imu.vg_x,imu.vg_y,imu.vg_z
0.120000,-0.170000,-0.610000,368.116882,29.696039,38.104809,0.001811,0.000909,-1.024347,0.033581,-0.021075,1.576591,0.687637,-0.000090,-0.005499,0.726034,0.008001,-0.023392,-0.081832
0.120000,-0.170000,-0.610000,368.116882,29.696039,38.104809,-0.007003,0.020178,-0.945541,0.015620,-0.001445,1.580943,0.628300,0.001174,-0.003610,0.777962,0.005342,-0.024998,-0.048459
0.120000,-0.170000,-0.610000,368.116882,29.696039,38.104809,-0.007003,0.020178,-0.945541,0.015620,-0.001445,1.580943,0.628300,0.001174,-0.003610,0.777962,0.005342,-0.024998,-0.048459
0.010000,0.030000,-0.410000,368.115387,29.699471,38.097450,-0.010581,0.012812,-0.992254,-0.028107,0.022079,1.575407,0.565242,-0.000178,-0.004724,0.824911,0.009785,-0.010224,-0.063220
0.010000,0.030000,-0.410000,368.115387,29.699471,38.097450,-0.010581,0.012812,-0.992254,-0.028107,0.022079,1.575407,0.565242,-0.000178,-0.004724,0.824911,0.009785,-0.010224,-0.063220
0.010000,0.030000,-0.410000,368.115387,29.699471,38.097450,-0.016488,0.018268,-0.979783,0.015458,0.030679,1.569829,0.498553,-0.001465,-0.001719,0.866856,0.005484,-0.001970,-0.038792
0.010000,0.030000,-0.410000,368.115387,29.699471,38.097450,-0.016488,0.018268,-0.979783,0.015458,0.030679,1.569829,0.498553,-0.001465,-0.001719,0.866856,0.005484,-0.001970,-0.038792
-0.010000,0.120000,-0.360000,368.113403,29.701817,38.089066,0.015967,-0.011563,-0.963746,0.005877,0.001893,1.552664,0.429086,-0.002305,-0.001192,0.903260,0.006116,0.004479,-0.049344
-0.010000,0.120000,-0.360000,368.113403,29.701817,38.089066,0.015967,-0.011563,-0.963746,0.005877,0.001893,1.552664,0.429086,-0.002305,-0.001192,0.903260,0.006116,0.004479,-0.049344
-0.010000,0.120000,-0.360000,368.113403,29.701817,38.089066,0.007578,-0.022093,-1.036047,-0.022329,0.001907,1.562892,0.357022,-0.002151,0.000363,0.934093,0.006829,0.003493,-0.039407
-0.010000,0.120000,-0.360000,368.113403,29.701817,38.089066,0.007578,-0.022093,-1.036047,-0.022329,0.001907,1.562892,0.357022,-0.002151,0.000363,0.934093,0.006829,0.003493,-0.039407
-0.060000,-0.030000,-0.210000,368.111023,29.700771,38.084362,-0.004463,0.005032,-0.957155,0.008884,-0.022066,1.570018,0.282953,-0.001851,0.000271,0.959132,0.003987,-0.003688,-0.030110
-0.060000,-0.030000,-0.210000,368.111023,29.700771,38.084362,-0.004463,0.005032,-0.957155,0.008884,-0.022066,1.570018,0.282953,-0.001851,0.000271,0.959132,0.003987,-0.003688,-0.030110
-0.060000,-0.030000,-0.210000,368.111023,29.700771,38.084362,0.027176,0.005874,-1.065201,-0.034278,-0.006061,1.583129,0.207028,-0.001458,-0.000391,0.978334,0.005522,-0.010058,-0.034925
-0.060000,-0.030000,-0.210000,368.111023,29.700771,38.084362,0.027176,0.005874,-1.065201,-0.034278,-0.006061,1.583129,0.207028,-0.001458,-0.000391,0.978334,0.005522,-0.010058,-0.034925
0.010000,-0.100000,-0.610000,368.111267,29.696966,38.075439,-0.003181,0.004971,-0.953047,0.020040,-0.052422,1.558328,0.129620,-0.000522,-0.000918,0.991563,0.002788,-0.005241,-0.060339
0.010000,-0.100000,-0.610000,368.111267,29.696966,38.075439,-0.003181,0.004971,-0.953047,0.020040,-0.052422,1.558328,0.129620,-0.000522,-0.000918,0.991563,0.002788,-0.005241,-0.060339
0.010000,-0.100000,-0.610000,368.111267,29.696966,38.075439,-0.008055,-0.012272,-0.978773,-0.074727,0.022289,1.564191,0.051134,-0.000860,-0.000596,0.998691,0.001599,-0.016515,-0.031190
0.010000,-0.100000,-0.610000,368.111267,29.696966,38.075439,-0.008055,-0.012272,-0.978773,-0.074727,0.022289,1.564191,0.051134,-0.000860,-0.000596,0.998691,0.001599,-0.016515,-0.031190
0.040000,-0.180000,-0.600000,368.111725,29.691324,38.061451,0.011705,0.018947,-1.037944,-0.041379,-0.009204,1.594663,0.027616,0.001651,0.004122,-0.999609,0.006869,-0.012812,-0.053758
0.040000,-0.180000,-0.600000,368.111725,29.691324,38.061451,0.011705,0.018947,-1.037944,-0.041379,-0.009204,1.594663,0.027616,0.001651,0.004122,-0.999609,0.006869,-0.012812,-0.053758
0.040000,-0.180000,-0.600000,368.111725,29.691324,38.061451,-0.016346,0.014750,-0.952451,0.030649,-0.029281,1.569732,0.106531,0.001541,0.002372,-0.994305,0.007196,-0.014519,-0.033205
0.040000,-0.180000,-0.600000,368.111725,29.691324,38.061451,-0.016346,0.014750,-0.952451,0.030649,-0.029281,1.569732,0.106531,0.001541,0.002372,-0.994305,0.007196,-0.014519,-0.033205
0.010000,-0.040000,-0.680000,368.110718,29.689262,38.051102,0.040487,0.013276,-0.982377,-0.009568,0.006668,1.576045,0.184425,0.000859,0.002641,-0.982843,0.005575,-0.007050,-0.056489
0.010000,-0.040000,-0.680000,368.110718,29.689262,38.051102,0.040487,0.013276,-0.982377,-0.009568,0.006668,1.576045,0.184425,0.000859,0.002641,-0.982843,0.005575,-0.007050,-0.056489
0.010000,-0.040000,-0.680000,368.110718,29.689262,38.051102,0.007480,0.011021,-0.998741,0.022661,0.018955,1.570923,0.260892,0.002115,0.001573,-0.965364,0.004536,0.001809,-0.041048
0.010000,-0.040000,-0.680000,368.110718,29.689262,38.051102,0.007480,0.011021,-0.998741,0.022661,0.018955,1.570923,0.260892,0.002115,0.001573,-0.965364,0.004536,0.001809,-0.041048
0.040000,0.030000,-0.150000,368.110840,29.688652,38.047531,-0.015228,0.014671,-0.957369,0.004053,-0.056379,1.571360,0.335870,0.001734,0.000180,-0.941907,0.009081,0.003085,-0.012328
0.040000,0.030000,-0.150000,368.110840,29.688652,38.047531,-0.015228,0.014671,-0.957369,0.004053,-0.056379,1.571360,0.335870,0.001734,0.000180,-0.941907,0.009081,0.003085,-0.012328
0.040000,0.030000,-0.150000,368.110840,29.688652,38.047531,0.003124,0.007775,-0.986068,-0.021960,-0.014305,1.562962,0.408767,0.001088,-0.000148,-0.912638,0.004185,0.002088,-0.023339
0.040000,0.030000,-0.150000,368.110840,29.688652,38.047531,0.003124,0.007775,-0.986068,-0.021960,-0.014305,1.562962,0.408767,0.001088,-0.000148,-0.912638,0.004185,0.002088,-0.023339
0.020000,-0.040000,0.250000,368.108582,29.687105,38.056107,0.014480,0.016624,-1.022082,-0.035738,0.027764,1.578420,0.479103,0.001693,0.000002,-0.877757,0.013792,0.000815,0.006887
0.020000,-0.040000,0.250000,368.108582,29.687105,38.056107,0.014480,0.016624,-1.022082,-0.035738,0.027764,1.578420,0.479103,0.001693,0.000002,-0.877757,0.013792,0.000815,0.006887
0.020000,-0.040000,0.250000,368.108582,29.687105,38.056107,-0.008754,0.010145,-1.019320,-0.014568,-0.006528,1.572245,0.546187,0.000235,0.002040,-0.837661,0.005293,0.000138,-0.010209
0.020000,-0.040000,0.250000,368.108582,29.687105,38.056107,-0.008754,0.010145,-1.019320,-0.014568,-0.006528,1.572245,0.546187,0.000235,0.002040,-0.837661,0.005293,0.000138,-0.010209
0.070000,-0.020000,0.490000,368.109467,29.685566,38.070770,-0.022836,-0.006153,-0.971347,0.000497,0.038092,1.562447,0.610306,0.002329,0.000463,-0.792162,0.011005,0.003976,0.025358
0.070000,-0.020000,0.490000,368.109467,29.685566,38.070770,-0.022836,-0.006153,-0.971347,0.000497,0.038092,1.562447,0.610306,0.002329,0.000463,-0.792162,0.011005,0.003976,0.025358
0.070000,-0.020000,0.490000,368.109467,29.685566,38.070770,-0.002508,-0.006872,-0.979798,-0.039110,-0.077370,1.563383,0.670547,0.001250,0.000861,-0.741865,0.006241,0.002186,0.005158
0.070000,-0.020000,0.490000,368.109467,29.685566,38.070770,-0.002508,-0.006872,-0.979798,-0.039110,-0.077370,1.563383,0.670547,0.001250,0.000861,-0.741865,0.006241,0.002186,0.005158
0.140000,0.000000,0.420000,368.109802,29.684874,38.078453,0.007816,-0.001969,-0.994876,-0.012071,0.001769,1.560606,0.726520,0.001863,-0.000705,-0.687143,0.016440,0.004955,0.033472
0.140000,0.000000,0.420000,368.109802,29.684874,38.078453,0.007816,-0.001969,-0.994876,-0.012071,0.001769,1.560606,0.726520,0.001863,-0.000705,-0.687143,0.016440,0.004955,0.033472
0.140000,0.000000,0.420000,368.109802,29.684874,38.078453,-0.018151,0.015640,-0.987770,-0.046062,-0.026415,1.531888,0.777437,0.000180,0.000835,-0.628961,0.023039,0.012545,0.044872
0.140000,0.000000,0.420000,368.109802,29.684874,38.078453,-0.018151,0.015640,-0.987770,-0.046062,-0.026415,1.531888,0.777437,0.000180,0.000835,-0.628961,0.023039,0.012545,0.044872
0.320000,0.130000,0.430000,368.113586,29.685974,38.086601,0.025528,0.007576,-1.073226,-0.047454,-0.026815,1.559732,0.823785,-0.001840,0.000944,-0.566899,0.034735,0.017073,0.035597
0.320000,0.130000,0.430000,368.113586,29.685974,38.086601,0.025528,0.007576,-1.073226,-0.047454,-0.026815,1.559732,0.823785,-0.001840,0.000944,-0.566899,0.034735,0.017073,0.035597
0.320000,0.130000,0.430000,368.113586,29.685974,38.086601,-0.029047,0.004748,-1.030969,0.012356,0.038573,1.558077,0.865178,-0.002840,0.002541,-0.501451,0.022286,0.007491,-0.012235
0.320000,0.130000,0.430000,368.113586,29.685974,38.086601,-0.029047,0.004748,-1.030969,0.012356,0.038573,1.558077,0.865178,-0.002840,0.002541,-0.501451,0.022286,0.007491,-0.012235
0.000000,0.010000,-0.420000,368.113800,29.684034,38.076706,-0.003421,0.009249,-1.054880,0.071587,-0.033281,1.571662,0.901665,-0.000049,0.001654,-0.432432,0.007154,0.009576,-0.035548
0.000000,0.010000,-0.420000,368.113800,29.684034,38.076706,-0.003421,0.009249,-1.054880,0.071587,-0.033281,1.571662,0.901665,-0.000049,0.001654,-0.432432,0.007154,0.009576,-0.035548
0.000000,0.010000,-0.420000,368.113800,29.684034,38.076706,0.012749,-0.013638,-1.046778,-0.004657,-0.059596,1.566652,0.932677,-0.000229,-0.001058,-0.360711,-0.003364,0.007418,-0.057119
0.000000,0.010000,-0.420000,368.113800,29.684034,38.076706,0.012749,-0.013638,-1.046778,-0.004657,-0.059596,1.566652,0.932677,-0.000229,-0.001058,-0.360711,-0.003364,0.007418,-0.057119
0.000000,0.000000,-0.600000,368.113708,29.682743,38.059620,0.021314,0.012681,-0.960000,0.055869,0.014492,1.568062,0.957986,0.001420,-0.001826,-0.286805,-0.000330,0.004566,-0.050738
0.000000,0.000000,-0.600000,368.113708,29.682743,38.059620,0.021314,0.012681,-0.960000,0.055869,0.014492,1.568062,0.957986,0.001420,-0.001826,-0.286805,-0.000330,0.004566,-0.050738
0.000000,0.000000,-0.600000,368.113708,29.682743,38.059620,-0.024451,0.021405,-0.960345,-0.077334,0.006917,1.569070,0.977510,0.001289,-0.002264,-0.210874,0.007455,0.020776,-0.008417
0.000000,0.000000,-0.600000,368.113708,29.682743,38.059620,-0.024451,0.021405,-0.960345,-0.077334,0.006917,1.569070,0.977510,0.001289,-0.002264,-0.210874,0.007455,0.020776,-0.008417
0.160000,0.280000,0.200000,368.116577,29.686859,38.063473,-0.014677,0.008681,-0.990008,-0.098791,0.030403,1.557711,0.991030,-0.003291,0.000419,-0.133600,0.007780,0.029910,0.009301
0.160000,0.280000,0.200000,368.116577,29.686859,38.063473,-0.014677,0.008681,-0.990008,-0.098791,0.030403,1.557711,0.991030,-0.003291,0.000419,-0.133600,0.007780,0.029910,0.009301
0.160000,0.280000,0.200000,368.116577,29.686859,38.063473,-0.026753,0.004369,-1.006443,-0.031998,-0.067674,1.550905,0.998433,-0.005642,0.000015,-0.055670,-0.002396,0.030134,0.016324
0.160000,0.280000,0.200000,368.116577,29.686859,38.063473,-0.026753,0.004369,-1.006443,-0.031998,-0.067674,1.550905,0.998433,-0.005642,0.000015,-0.055670,-0.002396,0.030134,0.016324
-0.120000,0.100000,0.170000,368.113525,29.686270,38.066578,0.017423,0.000347,-0.970741,-0.017888,-0.050703,1.545697,0.999742,-0.005010,-0.002644,0.021977,-0.012957,0.022698,0.020315
-0.120000,0.100000,0.170000,368.113525,29.686270,38.066578,0.017423,0.000347,-0.970741,-0.017888,-0.050703,1.545697,0.999742,-0.005010,-0.002644,0.021977,-0.012957,0.022698,0.020315
-0.120000,0.100000,0.170000,368.113525,29.686270,38.066578,0.027549,0.008148,-1.080647,-0.044248,-0.021675,1.552724,0.995024,-0.005180,-0.004466,0.099399,-0.008570,0.027884,0.021800
-0.120000,0.100000,0.170000,368.113525,29.686270,38.066578,0.027549,0.008148,-1.080647,-0.044248,-0.021675,1.552724,0.995024,-0.005180,-0.004466,0.099399,-0.008570,0.027884,0.021800
0.030000,0.060000,-0.460000,368.113831,29.687338,38.058510,0.017775,-0.003655,-1.003434,0.056760,0.043789,1.550857,0.984271,-0.005434,-0.002710,0.176562,-0.000852,0.009967,-0.035354
0.030000,0.060000,-0.460000,368.113831,29.687338,38.058510,0.017775,-0.003655,-1.003434,0.056760,0.043789,1.550857,0.984271,-0.005434,-0.002710,0.176562,-0.000852,0.009967,-0.035354
0.030000,0.060000,-0.460000,368.113831,29.687338,38.058510,-0.020065,0.002198,-0.975394,0.033721,-0.026079,1.564088,0.967474,-0.002069,-0.001811,0.252955,-0.000954,-0.003724,-0.049964
0.030000,0.060000,-0.460000,368.113831,29.687338,38.058510,-0.020065,0.002198,-0.975394,0.033721,-0.026079,1.564088,0.967474,-0.002069,-0.001811,0.252955,-0.000954,-0.003724,-0.049964
0.070000,0.000000,-0.900000,368.115723,29.687975,38.036160,0.014950,0.008691,-0.970217,0.019765,-0.026718,1.563351,0.944627,0.000371,-0.002663,0.328136,0.005533,-0.002437,-0.063543
0.070000,0.000000,-0.900000,368.115723,29.687975,38.036160,0.014950,0.008691,-0.970217,0.019765,-0.026718,1.563351,0.944627,0.000371,-0.002663,0.328136,0.005533,-0.002437,-0.063543
0.070000,0.000000,-0.900000,368.115723,29.687975,38.036160,-0.008424,0.002344,-0.965676,-0.075268,0.019941,1.580174,0.915816,-0.000430,-0.002168,0.401593,-0.002495,0.012607,-0.029252
0.070000,0.000000,-0.900000,368.115723,29.687975,38.036160,-0.008424,0.002344,-0.965676,-0.075268,0.019941,1.580174,0.915816,-0.000430,-0.002168,0.401593,-0.002495,0.012607,-0.029252
-0.020000,0.120000,-0.400000,368.115234,29.690950,38.026798,0.019752,0.012504,-0.985336,-0.035559,-0.018246,1.589993,0.881141,-0.003595,-0.001851,0.472836,-0.003743,0.012316,-0.035987
-0.020000,0.120000,-0.400000,368.115234,29.690950,38.026798,0.019752,0.012504,-0.985336,-0.035559,-0.018246,1.589993,0.881141,-0.003595,-0.001851,0.472836,-0.003743,0.012316,-0.035987
-0.020000,0.120000,-0.400000,368.115234,29.690950,38.026798,-0.026772,0.026379,-0.860833,0.051825,-0.000868,0.112979,0.868403,0.002410,-0.002536,0.495847,-0.001096,0.007744,0.004201
-0.020000,0.120000,-0.400000,368.115234,29.690950,38.026798,-0.026772,0.026379,-0.860833,0.051825,-0.000868,0.112979,0.868403,0.002410,-0.002536,0.495847,-0.001096,0.007744,0.004201
-0.100000,0.010000,1.000000,368.115723,29.690327,38.023312,0.008123,0.018772,-0.919260,-0.078276,0.015067,0.061020,0.866493,-0.001665,-0.000764,0.499186,-0.010450,0.004690,0.118286
-0.100000,0.010000,1.000000,368.115723,29.690327,38.023312,0.017528,0.004947,-0.906608,-0.024665,-0.001653,0.019238,0.865487,-0.003859,-0.003119,0.500906,-0.011401,0.005512,0.193745
-0.050000,0.060000,2.540000,368.115143,29.690548,38.063595,0.018096,0.005855,-0.946222,0.000420,-0.001704,0.009358,0.865199,-0.003957,-0.003833,0.501399,-0.008901,0.007671,0.255271
-0.050000,0.060000,2.540000,368.115143,29.690548,38.063595,0.018096,0.005855,-0.946222,0.000420,-0.001704,0.009358,0.865199,-0.003957,-0.003833,0.501399,-0.008901,0.007671,0.255271
-0.050000,0.060000,2.540000,368.115143,29.690548,38.063595,0.008550,0.005543,-0.958264,0.008058,0.000360,0.014678,0.865246,-0.003785,-0.003711,0.501320,-0.004206,0.003198,0.304631
-0.050000,0.060000,2.540000,368.115143,29.690548,38.063595,0.008550,0.005543,-0.958264,0.008058,0.000360,0.014678,0.865246,-0.003785,-0.003711,0.501320,-0.004206,0.003198,0.304631
0.050000,0.050000,3.370000,368.118011,29.693289,38.119595,-0.010981,0.019007,-0.950433,0.013893,-0.022643,0.001476,0.865409,-0.003353,-0.003142,0.501045,-0.003085,0.003084,0.346466
0.050000,0.050000,3.370000,368.118011,29.693289,38.119595,-0.010981,0.019007,-0.950433,0.013893,-0.022643,0.001476,0.865409,-0.003353,-0.003142,0.501045,-0.003085,0.003084,0.346466
0.050000,0.050000,3.370000,368.118011,29.693289,38.119595,-0.029049,0.015335,-0.918338,0.017126,0.021359,-0.005727,0.865603,-0.003462,-0.002702,0.500712,0.002333,0.000586,0.371270
0.050000,0.050000,3.370000,368.118011,29.693289,38.119595,-0.029049,0.015335,-0.918338,0.017126,0.021359,-0.005727,0.865603,-0.003462,-0.002702,0.500712,0.002333,0.000586,0.371270
0.210000,0.030000,3.660000,368.123749,29.695103,38.189686,-0.028808,0.026785,-0.954200,0.062992,-0.047199,-0.016508,0.865766,-0.002051,-0.002128,0.500440,0.008840,0.000237,0.374032
0.210000,0.030000,3.660000,368.123749,29.695103,38.189686,-0.028808,0.026785,-0.954200,0.062992,-0.047199,-0.016508,0.865766,-0.002051,-0.002128,0.500440,0.008840,0.000237,0.374032
0.210000,0.030000,3.660000,368.123749,29.695103,38.189686,-0.020387,-0.011775,-1.048152,-0.056810,0.028760,-0.019172,0.865801,-0.001181,-0.001871,0.500383,0.010578,-0.000158,0.381113
0.210000,0.030000,3.660000,368.123749,29.695103,38.189686,-0.020387,-0.011775,-1.048152,-0.056810,0.028760,-0.019172,0.865801,-0.001181,-0.001871,0.500383,0.010578,-0.000158,0.381113
0.210000,0.090000,3.750000,368.127472,29.697660,38.263504,-0.005464,0.031601,-0.934796,0.052395,-0.008764,0.001474,0.865890,-0.000539,-0.000528,0.500233,0.014330,0.003370,0.376703
0.210000,0.090000,3.750000,368.127472,29.697660,38.263504,-0.005464,0.031601,-0.934796,0.052395,-0.008764,0.001474,0.865890,-0.000539,-0.000528,0.500233,0.014330,0.003370,0.376703
0.210000,0.090000,3.750000,368.127472,29.697660,38.263504,-0.000283,0.027742,-0.957305,-0.053424,0.040090,0.008452,0.865901,-0.001409,0.000850,0.500213,0.005928,0.006863,0.404829
0.210000,0.090000,3.750000,368.127472,29.697660,38.263504,-0.000283,0.027742,-0.957305,-0.053424,0.040090,0.008452,0.865901,-0.001409,0.000850,0.500213,0.005928,0.006863,0.404829
-0.010000,0.000000,4.080000,368.128937,29.700438,38.343922,0.008257,0.008362,-1.009904,-0.025962,-0.052764,0.013896,0.865860,-0.002556,-0.000615,0.500280,-0.001735,-0.001291,0.405227
-0.010000,0.000000,4.080000,368.128937,29.700438,38.343922,0.008257,0.008362,-1.009904,-0.025962,-0.052764,0.013896,0.865860,-0.002556,-0.000615,0.500280,-0.001735,-0.001291,0.405227
-0.010000,0.000000,4.080000,368.128937,29.700438,38.343922,-0.025253,0.016175,-1.003349,0.000127,-0.027363,0.017540,0.865889,-0.001859,-0.001792,0.500229,-0.005568,-0.008253,0.400851
-0.010000,0.000000,4.080000,368.128937,29.700438,38.343922,-0.025253,0.016175,-1.003349,0.000127,-0.027363,0.017540,0.865889,-0.001859,-0.001792,0.500229,-0.005568,-0.008253,0.400851
0.100000,-0.030000,3.730000,368.132141,29.703049,38.417328,-0.016750,0.003197,-1.048115,0.004414,-0.018827,-0.005455,0.865882,-0.001321,-0.002474,0.500241,0.004597,-0.012125,0.380452
0.100000,-0.030000,3.730000,368.132141,29.703049,38.417328,-0.010001,0.000621,-1.009949,0.012673,0.011709,-0.010751,0.865840,0.000021,-0.000892,0.500320,0.012469,-0.009186,0.342011
0.100000,-0.030000,3.730000,368.132141,29.703049,38.417328,-0.010001,0.000621,-1.009949,0.012673,0.011709,-0.010751,0.865840,0.000021,-0.000892,0.500320,0.012469,-0.009186,0.342011
0.070000,0.130000,3.150000,368.135681,29.708193,38.468407,-0.012780,0.015020,-1.024822,-0.012993,0.011059,0.004728,0.865855,0.000555,0.000596,0.500294,0.006068,-0.000473,0.348931
-0.090000,0.110000,3.290000,368.135040,29.711878,38.534389,0.007131,0.000681,-1.017761,-0.088042,-0.011881,0.013457,0.865530,-0.002922,0.000923,0.500848,-0.009844,0.003936,0.334321
0.000000,0.150000,3.430000,368.134735,29.715347,38.604172,-0.013189,0.006163,-0.971765,-0.023218,-0.001667,-0.010172,0.865268,-0.003693,-0.000810,0.501295,-0.006038,0.008138,0.340319
0.130000,0.050000,1.400000,368.135376,29.717110,38.662064,-0.031591,0.016743,-1.149539,0.033449,0.058857,-0.003141,0.865375,-0.005395,0.001327,0.501095,0.011071,0.001359,0.117971
-0.030000,-0.060000,-1.100000,368.132416,29.713621,38.663349,0.009197,0.012502,-1.117812,0.050108,0.009617,-0.018210,0.865616,-0.002303,0.000177,0.500704,0.005382,-0.000791,-0.115089
-0.030000,-0.140000,-2.950000,368.131256,29.712133,38.618324,0.006199,0.018055,-1.048277,0.062564,-0.034510,0.027138,0.866095,-0.001046,0.004463,0.499858,-0.000515,-0.011128,-0.304429
-0.170000,0.000000,-3.500000,368.126190,29.708645,38.560852,-0.039528,-0.008042,-1.056466,-0.108324,0.032125,-0.018079,0.865860,-0.001521,-0.002209,0.500279,-0.013739,0.004137,-0.371579
-0.060000,-0.150000,-3.720000,368.124939,29.705294,38.486149,-0.023584,-0.004769,-0.994703,-0.008944,-0.025096,-0.007367,0.865779,-0.001172,-0.001445,0.500423,-0.006360,-0.013376,-0.372662
-0.060000,-0.150000,-3.720000,368.124939,29.705294,38.486149,-0.023584,-0.004769,-0.994703,-0.008944,-0.025096,-0.007367,0.865779,-0.001172,-0.001445,0.500423,-0.006360,-0.013376,-0.372662
-0.060000,-0.150000,-3.720000,368.124939,29.705294,38.486149,-0.023584,-0.004769,-0.994703,-0.008944,-0.025096,-0.007367,0.865779,-0.001172,-0.001445,0.500423,-0.006360,-0.013376,-0.372662
-0.060000,-0.150000,-3.720000,368.124939,29.705294,38.486149,-0.023584,-0.004769,-0.994703,-0.008944,-0.025096,-0.007367,0.865779,-0.001172,-0.001445,0.500423,-0.006360,-0.013376,-0.372662
-0.060000,-0.150000,-3.720000,368.124939,29.705294,38.486149,-0.023584,-0.004769,-0.994703,-0.008944,-0.025096,-0.007367,0.865779,-0.001172,-0.001445,0.500423,-0.006360,-0.013376,-0.372662
-0.060000,-0.150000,-3.720000,368.124939,29.705294,38.486149,-0.009207,0.022337,-0.999934,0.000208,-0.019139,-0.009811,0.865541,-0.002793,-0.000562,0.500831,0.006766,-0.002139,-0.396781
-0.060000,-0.150000,-3.720000,368.124939,29.705294,38.486149,0.009716,0.011356,-0.997837,-0.022618,-0.002927,0.018672,0.865452,-0.003064,-0.000589,0.500983,0.003147,0.001856,-0.383121
-0.060000,-0.150000,-3.720000,368.124939,29.705294,38.486149,0.009716,0.011356,-0.997837,-0.022618,-0.002927,0.018672,0.865452,-0.003064,-0.000589,0.500983,0.003147,0.001856,-0.383121
-0.060000,-0.150000,-3.720000,368.124939,29.705294,38.486149,0.022613,0.010072,-0.995239,-0.047654,-0.000494,-0.004008,0.865444,-0.002435,-0.001015,0.500998,-0.005307,0.000434,-0.297722
-0.060000,-0.150000,-3.720000,368.124939,29.705294,38.486149,0.022613,0.010072,-0.995239,-0.047654,-0.000494,-0.004008,0.865444,-0.002435,-0.001015,0.500998,-0.005307,0.000434,-0.297722
-0.060000,-0.150000,-3.720000,368.124939,29.705294,38.486149,-0.033943,0.010459,-0.956836,-0.009157,-0.036288,0.000861,0.865496,-0.004204,-0.002972,0.500889,-0.004243,-0.005062,-0.254147
-0.060000,-0.150000,-3.720000,368.124939,29.705294,38.486149,-0.033943,0.010459,-0.956836,-0.009157,-0.036288,0.000861,0.865496,-0.004204,-0.002972,0.500889,-0.004243,-0.005062,-0.254147
0.060000,-0.080000,-2.030000,368.133545,29.709381,37.924484,-0.012942,0.010515,-0.953889,0.000031,-0.011975,0.006832,0.865430,-0.002030,-0.001882,0.501023,-0.005014,-0.006434,-0.200371
0.060000,-0.080000,-2.030000,368.133545,29.709381,37.924484,0.020652,0.001757,-0.919143,0.009284,0.016283,0.000987,0.865435,-0.002314,-0.001800,0.501014,0.007292,-0.004699,-0.150220
0.060000,-0.080000,-2.030000,368.133545,29.709381,37.924484,0.020652,0.001757,-0.919143,0.009284,0.016283,0.000987,0.865435,-0.002314,-0.001800,0.501014,0.007292,-0.004699,-0.150220
0.150000,-0.090000,-0.930000,368.136993,29.706898,37.888737,-0.026251,0.008662,-0.910289,0.050801,-0.001642,0.006967,0.865437,-0.000306,0.000157,0.501017,0.009272,-0.008819,-0.079359
0.150000,-0.090000,-0.930000,368.136993,29.706898,37.888737,-0.026251,0.008662,-0.910289,0.050801,-0.001642,0.006967,0.865437,-0.000306,0.000157,0.501017,0.009272,-0.008819,-0.079359
-0.060000,0.080000,0.980000,368.135712,29.709457,37.892097,0.021236,-0.002549,-0.905765,-0.047671,0.005031,-0.015977,0.865474,0.000581,0.001397,0.500951,-0.000654,0.001890,0.101649
-0.060000,0.080000,0.980000,368.135712,29.709457,37.892097,0.021236,-0.002549,-0.905765,-0.047671,0.005031,-0.015977,0.865474,0.000581,0.001397,0.500951,-0.000654,0.001890,0.101649
-0.090000,0.120000,3.250000,368.133759,29.712479,37.943115,-0.007374,0.008330,-0.886874,-0.065755,-0.013969,0.003832,0.865499,-0.002749,0.000778,0.500902,-0.010457,0.009592,0.315276
-0.100000,0.040000,5.430000,368.131653,29.713831,38.037159,-0.000166,0.008244,-0.900033,-0.018866,-0.003285,-0.003896,0.865660,-0.004443,-0.000153,0.500612,-0.011849,0.005050,0.531108
-0.100000,0.040000,5.430000,368.131653,29.713831,38.037159,-0.000166,0.008244,-0.900033,-0.018866,-0.003285,-0.003896,0.865660,-0.004443,-0.000153,0.500612,-0.011849,0.005050,0.531108
-0.150000,0.090000,7.600000,368.127777,29.716299,38.176609,-0.007018,0.014424,-0.908639,0.002903,0.003318,0.000564,0.865753,-0.004204,-0.001629,0.500452,-0.012141,0.003527,0.744313
-0.070000,0.110000,8.100000,368.123871,29.718245,38.337460,-0.001490,0.008252,-1.001740,0.016775,-0.002644,-0.002329,0.865882,-0.005372,0.001186,0.500218,-0.002122,0.011255,0.793458
-0.070000,0.110000,8.100000,368.123871,29.718245,38.337460,-0.001490,0.008252,-1.001740,0.016775,-0.002644,-0.002329,0.865882,-0.005372,0.001186,0.500218,-0.002122,0.011255,0.793458
-0.050000,-0.070000,7.380000,368.120605,29.717054,38.499462,0.016664,0.001407,-1.095586,0.071055,-0.058310,0.017350,0.866013,-0.003650,0.000150,0.500009,0.001378,-0.004300,0.717284
-0.050000,-0.070000,7.380000,368.120605,29.717054,38.499462,0.016664,0.001407,-1.095586,0.071055,-0.058310,0.017350,0.866013,-0.003650,0.000150,0.500009,0.001378,-0.004300,0.717284
-0.050000,-0.070000,7.380000,368.120605,29.717054,38.499462,-0.021295,0.021336,-0.958029,-0.012554,-0.028302,-0.020403,0.866050,-0.001817,-0.001155,0.499953,-0.000945,-0.013643,0.660535
